EEG1, EEG2, EEG3, EEG4, EEG5, Eyes
847.3626,874.7619,863.8828,836.4835,712.381,0
820.3663,869.5238,859.8535,808.2784,592.3077,0
849.3773,860.2564,846.5568,841.3187,603.1868,0
900.1465,853.8095,832.4542,913.0403,1002.088,0
904.1758,866.3004,844.1392,921.9048,1277.692,0
847.3626,880.403,865.4945,846.5568,844.1392,0
817.5458,873.5531,863.0769,803.0403,703.9194,0
839.304,860.6594,849.3773,828.8278,612.4542,0
902.5641,850.1832,836.0806,905.3846,947.6923,0
922.7106,857.4359,844.9451,926.337,1269.634,0
859.4506,875.9707,864.6887,850.989,833.663,0
822.7839,875.5677,863.0769,795.7875,695.8608,0
836.8865,866.7033,851.392,811.9048,631.7949,0
888.8644,853.8095,833.2601,889.6703,883.6264,0
921.0989,856.2271,836.0806,922.7106,1295.421,0
856.6301,873.9561,859.4506,853.4066,903.3699,0
816.337,879.597,863.8828,807.8755,658.3883,0
831.6484,871.1356,851.7949,820.7692,622.1245,0
864.6887,857.4359,831.2454,877.5824,827.2161,0
902.5641,857.4359,834.0659,914.652,1270.843,0
868.718,873.1502,859.4506,859.8535,944.0659,0
813.9194,874.3589,866.7033,801.0256,636.6301,0
824.3956,866.3004,859.4506,811.0989,593.5165,0
875.5677,859.8535,841.3187,886.0439,743.8095,0
925.9341,858.6447,835.6777,938.4249,1272.051,0
878.7912,868.718,857.4359,884.4323,1008.535,0
815.1282,875.1649,865.0916,810.293,568.9377,0
834.4689,870.3297,848.9744,806.6667,621.3187,0
882.8205,860.2564,829.2308,874.7619,740.5861,0
913.8461,852.1978,832.8571,938.8278,1223.7,0
872.7473,866.3004,857.8388,891.282,1127.399,0
821.978,877.9854,867.1062,810.293,669.2674,0
814.7253,869.1208,855.0183,800.6227,653.9561,0
848.1685,857.8388,833.2601,848.5714,680.5494,0
905.3846,853.8095,826.8132,913.8461,1153.993,0
880.8058,864.6887,850.989,888.0586,1163.26,0
821.1722,873.5531,865.4945,810.696,645.4945,0
819.5604,870.3297,853.4066,796.5934,639.8535,0
848.5714,855.0183,835.6777,846.1539,644.2857,0
898.9377,844.5421,826.0073,916.2637,1108.865,0
900.1465,857.4359,844.1392,906.9963,1234.579,0
837.6923,870.3297,863.0769,829.2308,686.1905,0
813.9194,867.1062,860.6594,807.4725,649.9268,0
837.6923,858.6447,844.1392,846.9597,645.4945,0
898.1319,846.5568,832.4542,918.6813,1052.454,0
916.6667,857.033,847.7656,925.1282,1222.894,0
847.7656,877.5824,863.8828,852.1978,732.9304,0
816.337,873.1502,857.033,817.5458,653.9561,0
836.8865,860.6594,841.3187,834.4689,563.6996,0
892.0879,854.6154,827.619,909.011,978.315,0
902.1612,865.4945,838.4982,921.5018,1257.949,0
823.1868,875.9707,855.8242,834.8718,751.4652,0
792.1612,872.3443,850.989,796.5934,684.5787,0
832.0513,863.4799,838.0952,825.2015,636.6301,0
890.8792,855.4213,822.381,898.1319,936.0073,0
905.7875,859.0476,828.022,917.4725,1268.022,0
844.1392,869.1208,850.989,835.2747,806.2637,0
806.6667,871.1356,857.033,789.3406,643.4799,0
815.5311,863.0769,848.5714,823.1868,588.6813,0
870.3297,853.0037,831.6484,889.2674,842.9304,0
902.967,857.033,836.4835,924.3223,1294.615,0
862.2711,873.5531,860.6594,858.2418,914.2491,0
813.9194,877.1795,862.2711,794.5787,614.4689,0
823.5897,869.1208,852.1978,814.7253,591.0989,0
888.4615,855.4213,839.707,890.8792,805.8608,0
915.8608,858.2418,841.7216,932.7839,1265.201,0
859.4506,875.5677,861.4652,863.8828,972.2711,0
810.293,875.5677,862.2711,801.8315,658.7912,0
811.9048,867.1062,848.5714,806.6667,659.597,0
860.6594,857.4359,832.0513,858.2418,775.2381,0
902.1612,859.8535,831.6484,916.6667,1267.619,0
853.4066,875.1649,855.4213,870.7326,1071.795,0
798.2051,876.7766,863.8828,792.1612,638.6447,0
792.967,869.5238,851.7949,796.1905,651.1356,0
841.7216,863.8828,834.8718,853.8095,729.707,0
888.8644,860.2564,827.619,900.5494,1221.282,0
847.7656,873.1502,844.9451,864.6887,1099.597,0
783.2967,884.8351,857.033,780.8792,616.8865,0
792.1612,877.5824,850.1832,768.7912,642.2711,0
838.9011,865.8975,837.6923,841.3187,653.9561,0
877.1795,861.4652,832.4542,905.3846,1148.352,0
858.2418,869.5238,846.1539,859.8535,1230.146,0
777.6557,877.9854,857.8388,782.8938,703.5165,0
769.597,875.1649,853.4066,768.7912,602.381,0
821.1722,861.8681,838.9011,812.7106,610.8425,0
864.6887,854.2125,829.6337,888.4615,1100.806,0
852.1978,867.9121,849.3773,868.315,1225.311,0
793.3699,878.3883,867.9121,789.7436,690.6227,0
786.1172,872.3443,864.6887,783.2967,675.3113,0
819.5604,865.4945,849.7802,813.9194,649.1208,0
857.8388,862.674,832.4542,870.7326,1056.886,0
846.5568,866.3004,846.1539,862.2711,1284.139,0
770.8058,874.3589,861.8681,771.6117,779.2674,0
759.9268,885.6411,861.0623,732.5275,668.0586,0
769.597,878.3883,848.5714,763.9561,597.9487,0
797.3993,860.6594,826.0073,823.1868,983.5531,0
818.3516,873.5531,834.8718,826.0073,1309.927,0
769.1942,890.0732,857.8388,751.0623,785.7143,0
739.7802,889.2674,862.674,716.0073,625.348,0
741.392,880,850.5861,731.3187,615.2747,0
774.8351,867.1062,830.4396,786.1172,919.8901,0
798.608,875.1649,838.4982,813.9194,1310.33,0
737.7656,889.2674,861.0623,734.1392,875.9707,0
683.7729,889.6703,859.4506,675.3113,676.1172,0
686.5934,889.6703,844.9451,684.5787,656.7766,0
748.2418,887.6557,829.6337,757.1062,926.337,0
764.3589,890.0732,831.6484,791.7582,1342.967,0
698.6813,896.9231,849.3773,707.5458,902.5641,0
651.1356,900.9524,848.9744,641.8681,650.3297,0
662.0146,901.7582,842.1245,664.4323,675.3113,0
722.4542,886.4469,832.4542,740.1832,827.2161,0
748.2418,882.8205,830.8425,786.5201,1293.81,0
718.4249,898.9377,845.7509,729.707,999.6703,0
666.0439,903.3699,851.7949,668.4615,636.2271,0
666.4469,892.0879,847.3626,678.1319,624.1392,0
738.5714,878.7912,836.8865,747.8388,753.0769,0
785.7143,875.9707,838.0952,813.5165,1283.333,0
750.2564,882.8205,853.4066,755.0916,1116.923,0
703.9194,887.6557,859.8535,689.011,663.6264,0
709.5604,883.2234,855.8242,707.1429,607.2161,0
759.9268,871.5385,846.5568,772.8205,685.3846,0
816.337,866.7033,842.1245,846.1539,1208.388,0
803.4432,877.1795,857.4359,817.5458,1120.146,0
751.0623,881.2088,868.718,732.1245,658.3883,0
743.4066,875.1649,859.4506,728.4982,663.6264,0
773.6264,866.3004,845.348,798.608,639.4506,0
825.6044,859.0476,840.9158,865.0916,1150.769,0
815.5311,869.5238,853.0037,831.6484,1214.835,0
761.9414,874.7619,861.8681,748.6447,697.8755,0
758.315,871.5385,858.6447,745.8242,623.7363,0
782.0879,863.0769,848.5714,799.011,616.0806,0
854.2125,853.4066,840.1099,875.9707,1137.875,0
864.2857,865.8975,848.5714,868.718,1232.161,0
793.3699,875.9707,862.674,785.7143,657.9854,0
766.7766,867.1062,864.6887,757.9121,671.282,0
799.011,856.2271,854.6154,801.0256,628.9744,0
859.8535,848.5714,841.3187,890.0732,1025.055,0
875.1649,859.0476,846.9597,894.9084,1277.692,0
821.1722,871.1356,863.0769,811.9048,758.718,0
782.4908,867.9121,860.6594,763.1502,655.9707,0
798.608,858.6447,848.5714,794.9817,579.8168,0
872.7473,852.1978,841.7216,898.9377,956.1539,0
888.0586,859.8535,846.5568,910.2198,1290.183,0
829.2308,867.1062,861.4652,817.1429,761.1356,0
794.5787,863.4799,864.6887,786.5201,557.2527,0
809.0842,861.0623,851.7949,815.5311,545.1649,0
882.8205,858.6447,834.8718,894.5055,905.7875,0
896.5201,860.2564,840.1099,922.7106,1317.179,0
815.1282,866.7033,857.8388,834.4689,812.3077,0
786.9231,865.8975,857.033,780.4762,561.685,0
832.8571,859.0476,849.7802,817.1429,607.2161,0
893.2967,852.6007,836.4835,904.1758,876.3736,0
921.9048,857.033,840.1099,948.4982,1322.015,0
872.3443,868.315,859.8535,871.5385,870.7326,0
818.7546,865.8975,862.2711,805.4579,567.326,0
851.7949,864.2857,850.989,823.1868,590.293,0
902.5641,859.4506,840.5128,900.1465,738.5714,0
921.0989,855.0183,845.348,966.2271,1295.824,0
877.9854,866.3004,862.2711,903.7729,1023.443,0
838.0952,869.5238,865.4945,828.4249,576.9963,0
852.1978,863.4799,857.8388,841.7216,584.652,0
889.2674,854.6154,846.9597,917.4725,726.8865,0
937.619,850.989,844.5421,983.1502,1268.425,0
909.011,863.4799,858.6447,924.7253,1110.073,0
860.2564,870.7326,862.674,838.4982,633.8095,0
868.315,863.4799,851.392,830.8425,610.4396,0
880.403,851.392,838.9011,896.1172,691.0256,0
921.0989,848.1685,836.4835,971.8681,1235.385,0
929.5604,857.8388,850.5861,929.9634,1169.304,0
862.674,861.8681,859.0476,844.9451,644.6887,0
848.9744,855.4213,853.0037,845.7509,597.9487,0
893.2967,845.7509,840.1099,912.2344,597.9487,0
957.7656,840.5128,833.2601,994.0293,1172.527,0
939.6337,848.9744,850.1832,963.8095,1228.132,0
877.5824,856.2271,860.2564,870.7326,630.1832,0
865.8975,852.1978,853.0037,857.8388,610.8425,0
893.2967,844.9451,842.9304,899.3406,596.337,0
954.1392,842.9304,832.8571,973.0769,1099.597,0
956.5568,851.7949,844.5421,962.1978,1256.74,0
904.5787,859.4506,856.2271,881.2088,668.0586,0
881.6117,856.6301,853.8095,856.6301,666.4469,0
910.6227,848.1685,844.5421,891.685,623.7363,0
942.4542,838.4982,832.4542,969.4506,1047.216,0
944.8718,844.1392,843.7363,979.5238,1303.883,0
896.5201,851.7949,857.8388,884.8351,748.6447,0
854.2125,850.1832,851.7949,836.4835,698.2784,0
874.3589,844.9451,838.9011,880,652.7473,0
923.9194,837.2894,826.4103,962.6007,1011.355,0
923.9194,844.5421,834.0659,974.6887,1322.418,0
873.1502,854.6154,846.9597,886.4469,782.4908,0
857.8388,852.6007,840.1099,826.0073,617.2894,0
865.8975,842.9304,828.8278,838.4982,585.0549,0
908.2051,834.8718,816.337,927.5458,914.652,0
937.2161,842.5275,819.1575,952.1245,1330.073,0
875.9707,850.989,834.4689,865.4945,852.1978,0
814.3223,847.3626,832.4542,805.8608,588.6813,0
845.348,842.5275,822.7839,828.8278,586.6667,0
906.5934,836.8865,810.696,915.0549,874.3589,0
928.7546,841.3187,811.5018,954.1392,1345.788,0
885.2381,853.4066,827.619,884.4323,937.619,0
843.7363,852.1978,832.8571,819.1575,622.1245,0
844.5421,843.7363,823.5897,827.2161,626.1539,0
884.0293,833.663,807.4725,896.9231,774.4323,0
915.8608,834.0659,809.0842,943.2601,1318.388,0
874.7619,847.3626,826.0073,869.5238,1007.326,0
823.9927,852.1978,829.6337,798.2051,576.5934,0
821.5751,844.1392,821.5751,803.4432,624.1392,0
867.1062,830.8425,807.8755,873.5531,736.5568,0
908.608,833.2601,806.6667,937.619,1286.557,0
864.6887,848.1685,824.7985,882.8205,1077.033,0
818.3516,853.0037,832.0513,798.2051,563.2967,0
827.619,847.3626,827.2161,801.8315,603.9927,0
870.3297,842.9304,813.9194,855.4213,676.9231,0
911.8315,844.1392,806.2637,923.9194,1236.593,0
870.3297,853.4066,822.381,899.7436,1155.604,0
802.6374,859.4506,830.0366,801.4286,626.5568,0
819.1575,855.4213,820.3663,790.5494,615.2747,0
857.8388,846.5568,809.8901,859.0476,597.9487,0
898.5348,844.9451,803.4432,929.1575,1164.872,0
883.6264,856.6301,821.978,907.3993,1212.015,0
828.8278,863.8828,839.304,817.5458,605.2015,0
807.4725,860.2564,830.0366,792.967,651.1356,0
835.2747,851.392,818.7546,845.7509,659.1942,0
890.0732,843.7363,815.1282,925.5311,1112.894,0
888.0586,855.0183,823.9927,901.7582,1300.256,0
830.4396,865.4945,834.8718,815.9341,721.6484,0
800.2198,862.674,832.0513,787.326,612.0513,0
834.0659,859.0476,820.3663,817.5458,617.2894,0
891.282,854.2125,808.6813,897.7289,1072.198,0
896.1172,861.8681,819.1575,907.3993,1292.601,0
823.9927,873.1502,836.0806,824.3956,724.0659,0
794.1758,869.9268,833.2601,780.8792,625.348,0
832.8571,862.2711,820.7692,815.5311,573.7729,0
888.8644,853.4066,808.2784,898.1319,993.2234,0
902.1612,857.8388,816.7399,914.652,1366.337,0
847.3626,866.7033,831.6484,829.2308,796.1905,0
792.5641,864.6887,828.022,782.0879,585.4579,0
813.5165,862.2711,817.9487,813.5165,564.9084,0
884.8351,855.0183,809.0842,898.9377,912.2344,0
890.8792,855.0183,814.7253,919.8901,1344.579,0
828.4249,865.8975,830.4396,831.2454,909.011,0
797.3993,869.9268,833.2601,778.0586,614.8718,0
827.619,865.8975,825.6044,804.2491,595.9341,0
877.5824,858.2418,813.5165,888.0586,857.8388,0
906.9963,860.2564,815.9341,931.5751,1339.341,0
867.1062,874.7619,832.4542,861.8681,988.3883,0
